40,5,190290,0,13,1,5,1,0,0,0,0,40,40,1
38,3,307404,5,10,2,0,4,0,1,0,0,40,0,0
26,2,152436,1,9,2,0,0,0,1,0,0,50,0,0
46,1,182541,1,9,1,8,1,0,0,0,1672,50,0,0
39,2,282153,5,10,0,0,3,0,1,0,0,20,0,0
29,6,41281,0,13,3,12,0,0,0,0,0,50,0,0
42,2,162003,9,16,0,3,0,0,0,0,0,36,0,1
36,2,190759,0,13,1,3,1,0,0,0,0,45,0,1
26,2,208122,5,10,2,2,0,0,0,0,0,45,0,0
57,2,173832,0,13,1,5,1,0,0,0,1902,40,0,1
55,2,129173,1,9,0,2,0,1,0,0,0,40,0,0
35,2,287548,5,10,1,5,1,0,0,0,0,55,0,1
41,2,216116,1,9,4,0,4,1,1,0,0,40,40,0
24,2,146706,5,10,0,4,0,0,1,0,0,30,0,0
47,2,285200,1,9,1,6,1,0,0,0,0,40,0,0
34,5,314375,5,10,1,5,1,0,0,0,0,60,0,1
44,2,203943,0,13,1,1,1,1,0,0,0,35,0,1
18,6,274746,1,9,0,12,4,0,1,0,0,20,0,0
27,2,517000,0,13,0,0,0,0,0,0,0,35,0,0
36,2,66173,0,13,0,0,0,0,1,0,0,50,0,0
21,2,182823,0,13,0,5,3,0,0,0,0,30,0,0
29,2,159479,1,9,1,7,1,4,0,0,0,55,0,0
25,2,135568,1,9,1,2,1,0,0,0,0,40,0,0
73,2,333676,1,9,1,8,1,0,0,0,0,50,0,0
45,2,201699,7,11,1,9,1,0,0,0,0,40,0,1
28,2,96020,0,13,1,1,2,0,1,0,0,50,0,1
43,2,176138,0,13,1,1,1,0,0,0,0,50,0,0
47,2,47496,1,9,2,6,0,0,0,0,0,42,0,0
20,2,187158,5,10,0,0,3,0,1,0,0,15,0,0
22,2,249727,5,10,0,7,3,0,0,0,0,20,0,0
76,1,237624,8,4,1,6,1,0,0,0,0,10,0,0
24,2,175254,5,10,0,7,0,1,0,0,0,40,0,0
54,1,42924,5,10,1,5,1,0,0,0,0,50,0,0
30,2,205950,5,10,1,9,1,0,0,0,0,40,0,1
33,2,111985,5,10,1,6,1,0,0,0,0,58,0,0
30,2,167476,5,10,2,9,0,0,0,0,0,50,0,0
40,2,221172,6,12,1,1,1,0,0,0,0,50,0,1
27,6,188711,5,10,2,12,0,0,0,0,0,30,0,0
49,2,199448,7,11,2,5,4,0,1,0,0,40,0,0
30,2,313038,1,9,0,6,0,0,0,0,0,40,0,0
22,2,148431,1,9,0,0,0,4,1,0,0,40,0,0
19,2,112432,1,9,1,2,1,0,0,0,0,58,0,0
46,2,57914,1,9,1,11,1,0,0,0,0,40,0,0
51,2,145166,1,9,1,0,1,0,0,0,0,50,0,0
56,2,247119,8,4,6,9,4,4,1,0,0,40,23,0
53,2,196278,5,10,6,5,0,0,1,0,0,40,0,0
60,6,366531,7,11,6,12,0,0,1,0,0,40,0,0
27,2,216481,0,13,0,3,0,0,1,0,0,40,0,0
46,2,188027,5,10,0,1,4,0,1,0,0,45,0,0
37,2,66686,1,9,1,7,1,0,0,0,0,40,0,1
41,2,74775,0,13,1,4,1,2,0,0,0,30,36,0
65,6,325537,7,11,1,12,1,0,0,0,0,50,0,1
30,1,250499,5,10,1,0,2,0,1,0,0,55,0,1
57,1,192869,1,9,1,8,1,0,0,0,0,72,0,0
44,5,121352,5,10,1,1,1,0,0,0,0,50,0,0
32,1,70985,1,9,1,8,1,0,0,4064,0,40,0,0
27,1,123116,1,9,1,7,1,0,0,0,0,40,0,0
57,4,339163,5,10,6,0,4,0,1,0,0,40,4,0
59,1,124771,0,13,1,8,1,0,0,0,0,30,0,0
32,2,167531,10,15,1,3,2,2,1,15024,0,50,0,1
90,6,77053,1,9,6,12,0,0,1,0,4356,40,0,0
22,2,199266,0,13,0,1,0,0,1,0,0,30,0,0
39,2,190728,1,9,0,0,0,0,1,0,0,40,0,0
43,2,99212,7,11,1,1,1,0,0,3103,0,48,0,1
38,4,421446,0,13,1,1,1,1,0,0,0,50,0,1
61,2,215944,4,5,2,5,0,0,0,0,0,25,0,0
24,2,72310,5,10,0,5,3,0,0,0,0,43,0,0
25,2,57512,5,10,0,5,0,0,0,0,0,45,0,0
44,2,89413,7,11,1,6,1,0,0,0,0,40,0,0
55,4,28151,1,9,2,0,0,0,1,0,0,40,0,1
90,2,46786,0,13,1,5,1,0,0,9386,0,15,0,1
30,2,226943,1,9,2,0,4,0,1,0,0,35,0,0
44,2,182402,1,9,1,6,1,0,0,0,0,40,0,1
36,2,305352,12,6,2,6,5,1,0,0,0,40,0,0
63,5,189253,5,10,1,1,1,0,0,0,0,45,0,1
60,2,296485,11,3,1,7,1,0,0,0,0,40,0,0
34,1,204375,10,15,0,3,0,0,1,0,0,60,0,1
49,1,249585,2,7,1,1,1,0,0,0,0,65,0,0
47,2,148995,3,14,1,1,1,0,0,0,0,65,0,1
42,5,168071,1,9,1,5,1,0,0,0,0,43,0,1
53,2,194995,11,3,1,6,1,0,0,0,0,45,13,0
23,2,211049,5,10,0,10,0,0,1,4101,0,40,0,0
28,6,196630,7,11,4,12,4,0,1,0,0,40,4,0
20,2,50397,5,10,1,5,1,1,0,0,0,35,0,0
43,2,177905,1,9,1,2,1,0,0,3908,0,40,0,0
32,2,204374,10,15,1,3,1,0,0,0,1977,60,0,1
43,2,60001,0,13,2,5,4,0,0,0,0,44,0,1
31,2,223046,1,9,1,7,1,0,0,0,0,60,0,0
29,6,44921,1,9,1,12,2,0,1,0,0,40,0,0
24,2,154571,5,10,0,0,3,2,0,0,0,20,0,0
39,2,67136,7,11,4,0,0,2,0,0,0,40,0,0
29,2,188675,5,10,1,6,1,1,0,0,0,40,2,1
20,2,390817,11,3,0,2,0,0,0,0,0,25,4,0
23,6,145964,5,10,0,12,0,0,0,0,0,40,0,0
42,2,30424,2,7,4,4,4,0,1,0,0,38,0,0
53,2,548361,1,9,1,6,1,0,0,0,0,40,0,0
20,2,189148,1,9,1,2,1,0,0,0,0,48,0,0
58,1,266707,13,2,1,7,1,0,0,0,2179,18,0,0
51,1,311569,1,9,2,5,0,0,0,0,0,40,0,0
25,2,187653,1,9,0,2,0,0,0,0,0,48,0,0
38,2,235379,6,12,0,3,4,0,1,0,0,36,0,0
41,2,188615,5,10,1,6,1,0,0,0,0,40,0,1
58,2,322691,0,13,1,9,1,0,0,0,0,40,0,1
25,2,184698,12,6,0,9,0,0,0,0,0,40,23,0
50,2,144361,1,9,1,6,1,0,0,0,0,40,0,0
32,2,130057,0,13,1,1,1,0,0,0,0,45,0,1
31,5,117963,9,16,0,3,3,0,0,0,0,40,0,0
22,2,123876,5,10,0,4,3,0,1,0,0,20,0,0
37,2,248445,1,9,2,2,5,0,0,0,0,40,24,0
32,2,207172,5,10,0,5,5,0,1,0,0,40,0,0
46,0,119904,10,15,0,3,0,0,1,0,1564,55,0,1
62,2,134768,1,9,1,7,1,0,0,0,0,40,0,1
40,4,269168,1,9,1,4,1,4,0,0,0,40,40,0
56,2,132026,0,13,1,5,1,1,0,7688,0,45,0,1
37,2,60722,5,10,2,1,0,2,1,0,0,40,28,1
41,2,648223,13,2,3,8,4,0,0,0,0,40,4,0
56,2,298695,8,4,1,9,1,0,0,0,0,48,0,0
20,2,219835,5,10,0,2,0,0,0,0,0,30,0,0
34,1,313729,0,13,1,5,1,0,0,0,0,60,0,1
45,2,140644,1,9,1,5,1,0,0,0,0,50,0,1
30,2,203488,5,10,1,9,1,0,0,0,0,40,0,1
51,1,132341,1,9,1,1,1,0,0,0,0,45,0,1
27,2,161683,2,7,1,9,1,0,0,0,0,42,0,0
38,2,312771,7,11,1,5,1,0,0,0,0,40,0,1
39,2,258102,5,10,1,2,1,0,0,0,0,50,0,0
57,6,24127,0,13,1,12,1,0,0,0,0,8,0,0
47,2,254367,5,10,1,1,1,0,0,0,0,50,0,1
77,6,185426,1,9,1,12,1,0,0,0,0,15,0,0
43,2,152629,1,9,1,6,1,0,0,0,0,40,0,1
46,4,141058,1,9,1,1,1,0,0,0,0,65,0,0
41,2,233130,5,10,1,6,1,0,0,0,0,40,0,1
20,2,406641,1,9,0,0,0,0,1,0,0,30,0,0
30,0,119422,12,6,1,0,1,0,0,0,0,40,0,0
30,2,255486,1,9,1,4,1,1,0,0,0,25,0,0
22,2,161532,5,10,0,2,3,0,0,0,0,35,0,0
25,2,75759,1,9,1,7,1,0,0,0,0,44,0,1
18,2,163332,1,9,0,5,3,0,1,0,0,22,0,0
28,2,103802,0,13,0,1,3,0,1,0,1408,40,40,0
50,2,34832,0,13,1,10,1,0,0,15024,0,40,0,1
28,2,37933,1,9,0,4,0,1,1,0,0,48,0,0
21,2,165107,5,10,0,14,3,0,1,0,0,40,0,0
37,2,126011,7,11,2,10,3,0,0,0,0,40,0,0
28,3,56651,0,13,0,3,3,1,1,0,0,40,0,0
23,2,522881,11,3,1,4,1,0,0,0,0,35,4,0
32,2,191777,7,11,0,1,0,1,1,0,0,35,8,0
27,2,132686,15,8,0,9,3,0,0,0,0,50,0,0
55,2,201112,1,9,2,3,4,1,1,0,0,40,0,0
44,2,174283,1,9,1,6,1,0,0,0,0,40,0,1
25,2,208591,0,13,0,3,3,0,0,0,0,40,0,0
29,2,126399,1,9,2,5,4,0,1,0,0,32,0,0
50,2,142073,1,9,3,1,0,0,1,0,0,55,0,0
18,2,395567,1,9,0,2,3,0,0,0,0,40,0,0
74,2,180455,0,13,6,4,0,0,1,0,0,8,0,0
22,2,235853,4,5,0,5,0,0,0,0,0,40,0,0
27,2,160731,0,13,1,3,1,0,0,0,0,40,0,0
27,0,31935,5,10,0,10,3,0,1,0,0,80,0,0
41,2,35166,10,15,1,3,1,0,0,15024,0,50,0,1
24,2,161092,5,10,1,0,1,0,0,7298,0,40,0,1
23,2,223019,1,9,0,0,3,0,1,0,0,40,0,0
34,1,179673,10,15,1,3,1,0,0,7688,0,60,0,1
46,0,248895,0,13,1,1,1,0,0,0,0,40,0,1
32,2,200323,10,15,0,3,0,0,0,0,0,60,0,0
41,2,230020,1,9,1,6,1,4,0,0,0,40,0,0
29,2,134890,7,11,1,8,1,0,0,0,0,40,0,1
48,2,162096,4,5,1,9,5,2,1,0,0,45,27,0
51,2,103824,1,9,0,4,0,1,0,0,0,40,21,0
34,0,61431,15,8,0,0,0,1,1,0,0,40,0,0
58,2,197319,0,13,1,1,1,0,0,0,0,45,0,1
52,2,183618,1,9,1,2,1,0,0,0,0,40,0,0
37,1,268598,0,13,1,1,1,4,0,7298,0,50,6,1
53,2,263729,5,10,4,0,0,0,1,0,0,40,0,0
54,2,39493,7,11,1,7,1,0,0,0,0,20,0,0
36,2,185360,1,9,1,5,1,0,0,0,0,60,0,0
25,2,132661,7,11,0,0,3,0,1,0,0,60,0,0
20,2,266400,5,10,0,3,3,0,1,0,0,48,0,0
23,2,433669,6,12,0,0,0,0,0,0,0,40,0,0
39,5,216473,0,13,1,1,1,0,0,0,0,60,0,1
20,1,217404,12,6,0,9,3,0,0,0,0,40,0,0
28,2,227778,7,11,0,4,5,1,0,0,0,40,0,0
73,0,96262,1,9,6,0,0,0,1,0,0,40,0,0
67,2,247566,1,9,1,11,1,0,0,0,0,24,0,0
56,2,139616,0,13,2,1,0,0,0,0,0,45,0,1
32,2,73585,7,11,1,6,1,0,0,0,0,40,0,0
42,2,37869,5,10,2,9,0,0,0,0,1590,40,0,0
33,2,165814,1,9,1,4,1,1,0,0,0,40,0,0
37,2,108913,1,9,0,4,0,0,0,0,0,40,0,0
33,2,34975,5,10,1,1,1,0,0,0,0,45,0,0
31,2,157078,12,6,0,0,4,0,1,0,0,40,0,0
59,2,232672,3,14,1,1,1,0,0,0,0,40,0,1
21,2,294295,1,9,0,0,4,0,0,0,0,40,0,0
58,5,130454,5,10,1,1,1,0,0,0,0,50,0,1
24,4,461678,12,6,0,4,0,0,0,0,0,40,0,0
